Date,Capital,Amount earned
2010-12-31,721.4160679849463,63.98606798494632
2011-12-30,805.2440464868267,147.81404648682678
2012-12-31,873.7499662524119,216.31996625241197
2013-12-31,945.4986293184726,288.06862931847263
2014-12-31,1048.5334175686469,391.10341756864693
2015-12-31,1187.5503659859917,530.1203659859917
2016-12-30,1354.0515766007634,696.6215766007634
2017-12-29,1488.9969261514107,831.5669261514107
2018-12-31,1584.7504580440639,927.3204580440639
2019-12-31,1679.3258346524162,1021.8958346524163
2020-12-31,1725.8045421580287,1068.3745421580288
2021-03-01,1730.838796069813,1073.408796069813
